"EcoregionName","ProvinceName","RealmName","WorldName","StudyName","SiteName","Unit","y","Year"
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Australia_Victoria","KelpCover_Australia_Victoria-Meuller Reef, Twofold Shelf-26-40",1,0.533525951557093,2009.60164271047
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Australia_Victoria","KelpCover_Australia_Victoria-Meuller Reef, Twofold Shelf-26-40",1,0.427643598615917,2010.58453114305
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Australia_Victoria","KelpCover_Australia_Victoria-Old Jetty Bay, Twofold Shelf-26-45",1,0.139062283737024,2001.27036276523
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Australia_Victoria","KelpCover_Australia_Victoria-Old Jetty Bay, Twofold Shelf-26-45",1,0.356017301038062,2004.05201916496
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Australia_Victoria","KelpCover_Australia_Victoria-Old Jetty Bay, Twofold Shelf-26-45",1,0.253249134948097,2006.28610540726
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Australia_Victoria","KelpCover_Australia_Victoria-Old Jetty Bay, Twofold Shelf-26-45",1,0.0695121107266436,2009.58521560575
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Australia_Victoria","KelpCover_Australia_Victoria-Old Jetty Bay, Twofold Shelf-26-45",1,0.0747024221453287,2010.28336755647
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Australia_Victoria","KelpCover_Australia_Victoria-Pearl Point, Twofold Shelf-26-47",1,0.59061937716263,2004.62970568104
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Australia_Victoria","KelpCover_Australia_Victoria-Pearl Point, Twofold Shelf-26-47",1,0.564667820069204,2006.31622176591
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Australia_Victoria","KelpCover_Australia_Victoria-Pearl Point, Twofold Shelf-26-47",1,0.664321799307959,2009.58521560575
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Australia_Victoria","KelpCover_Australia_Victoria-Petrel Point, Twofold Shelf-26-48",1,0.656017301038062,2004.58590006845
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Australia_Victoria","KelpCover_Australia_Victoria-Petrel Point, Twofold Shelf-26-48",1,0.58023875432526,2006.33812457221
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Australia_Victoria","KelpCover_Australia_Victoria-Petrel Point, Twofold Shelf-26-48",1,0.531449826989619,2009.60164271047
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Australia_Victoria","KelpCover_Australia_Victoria-Petrel Point, Twofold Shelf-26-48",1,0.409996539792388,2010.58453114305
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Australia_Victoria","KelpCover_Australia_Victoria-Point Hicks Joggle, Twofold Shelf-26-55",1,0.130757785467128,2004.62970568104
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Australia_Victoria","KelpCover_Australia_Victoria-Point Hicks Joggle, Twofold Shelf-26-55",1,0.171242214532872,2006.31622176591
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Australia_Victoria","KelpCover_Australia_Victoria-Point Hicks Joggle, Twofold Shelf-26-55",1,0.117262975778547,2009.57973990418
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Australia_Victoria","KelpCover_Australia_Victoria-Point Hicks Joggle, Twofold Shelf-26-55",1,0.265705882352941,2010.78165639973
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Australia_Victoria","KelpCover_Australia_Victoria-Pt Hicks SW, Twofold Shelf-26-57",1,0.340446366782007,2004.62970568104
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Australia_Victoria","KelpCover_Australia_Victoria-Pt Hicks SW, Twofold Shelf-26-57",1,0.364321799307958,2006.31622176591
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Australia_Victoria","KelpCover_Australia_Victoria-Pt Hicks SW, Twofold Shelf-26-57",1,0.527297577854671,2009.57973990418
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Australia_Victoria","KelpCover_Australia_Victoria-Pt Hicks SW, Twofold Shelf-26-57",1,0.350826989619377,2010.28336755647
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Bowen Island North West.Jervis Bay.NSW.26-11-46",1,0.001,2001.40725530459
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Bowen Island North West.Jervis Bay.NSW.26-11-46",1,0.0051522491349481,2003.33744010951
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Bowen Island North West.Jervis Bay.NSW.26-11-46",1,0.00826643598615917,2004.42162902122
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Bowen Island North West.Jervis Bay.NSW.26-11-46",1,0.0529031141868512,2005.41273100616
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Bowen Island North West.Jervis Bay.NSW.26-11-46",1,0.0892352941176471,2006.37097878166
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Bowen Island North West.Jervis Bay.NSW.26-11-46",1,0.0269515570934256,2007.35112936345
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Bowen Island North West.Jervis Bay.NSW.26-11-46",1,0.0529031141868512,2008.38603696099
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Bowen Island North West.Jervis Bay.NSW.26-11-46",1,0.123491349480969,2009.41273100616
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Bowen Island South West.Jervis Bay.NSW.26-11-47",1,0.001,2001.40725530459
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Bowen Island South West.Jervis Bay.NSW.26-11-47",1,0.0705501730103806,2003.3401779603
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Bowen Island South West.Jervis Bay.NSW.26-11-47",1,0.0788546712802768,2004.41889117043
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Bowen Island South West.Jervis Bay.NSW.26-11-47",1,0.0809307958477509,2005.37440109514
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Bowen Island South West.Jervis Bay.NSW.26-11-47",1,0.153595155709343,2006.37097878166
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Bowen Island South West.Jervis Bay.NSW.26-11-47",1,0.204460207612457,2007.35112936345
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Bowen Island South West.Jervis Bay.NSW.26-11-47",1,0.157747404844291,2008.38603696099
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Bowen Island South West.Jervis Bay.NSW.26-11-47",1,0.200307958477509,2009.41273100616
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Bristol Point/Greenpatch.Jervis Bay.NSW.26-11-53",1,0.848058823529412,1996.38877481177
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Bristol Point/Greenpatch.Jervis Bay.NSW.26-11-53",1,0.632141868512111,2000.35318275154
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Bristol Point/Greenpatch.Jervis Bay.NSW.26-11-53",1,0.240792387543253,2001.4045174538
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Bristol Point/Greenpatch.Jervis Bay.NSW.26-11-53",1,0.299961937716263,2003.33744010951
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Bristol Point/Greenpatch.Jervis Bay.NSW.26-11-53",1,0.340446366782007,2004.39972621492
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Bristol Point/Greenpatch.Jervis Bay.NSW.26-11-53",1,0.297885813148789,2005.37166324435
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Bristol Point/Greenpatch.Jervis Bay.NSW.26-11-53",1,0.215878892733564,2006.40657084189
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Bristol Point/Greenpatch.Jervis Bay.NSW.26-11-53",1,0.256363321799308,2007.38124572211
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Bristol Point/Greenpatch.Jervis Bay.NSW.26-11-53",1,0.389927335643599,2008.3832991102
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Bristol Point/Greenpatch.Jervis Bay.NSW.26-11-53",1,0.181622837370242,2009.42094455852
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Callala Reef West.Jervis Bay.NSW.26-11-70",1,0.838716262975779,2000.37508555784
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Callala Reef West.Jervis Bay.NSW.26-11-70",1,0.498231833910035,2001.39082819986
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Callala Reef West.Jervis Bay.NSW.26-11-70",1,0.786813148788927,2003.33196440794
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Callala Reef West.Jervis Bay.NSW.26-11-70",1,0.718301038062284,2004.4052019165
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Callala Reef West.Jervis Bay.NSW.26-11-70",1,0.745290657439446,2005.39356605065
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Callala Reef West.Jervis Bay.NSW.26-11-70",1,0.85221107266436,2006.41204654346
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Callala Reef West.Jervis Bay.NSW.26-11-70",1,0.848058823529412,2007.3620807666
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Callala Reef West.Jervis Bay.NSW.26-11-70",1,0.71622491349481,2008.35865845311
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Callala Reef West.Jervis Bay.NSW.26-11-70",1,0.94978892733564,2009.40177960301
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Callala.Jervis Bay.NSW.26-11-71",1,0.925913494809689,2000.36413415469
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Callala.Jervis Bay.NSW.26-11-71",1,0.889581314878893,2001.39082819986
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Callala.Jervis Bay.NSW.26-11-71",1,0.876086505190311,2003.33196440794
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Callala.Jervis Bay.NSW.26-11-71",1,0.845982698961938,2004.40246406571
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Callala.Jervis Bay.NSW.26-11-71",1,0.924875432525952,2005.39356605065
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Callala.Jervis Bay.NSW.26-11-71",1,0.581276816608997,2006.39561943874
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Callala.Jervis Bay.NSW.26-11-71",1,0.888543252595156,2007.3620807666
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Callala.Jervis Bay.NSW.26-11-71",1,0.909304498269896,2008.35865845311
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Callala.Jervis Bay.NSW.26-11-71",1,1.0131107266436,2009.40177960301
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Captains Point (HMAS Creswell).Jervis Bay.NSW.26-11-104",1,0.964321799307958,1996.38877481177
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Captains Point (HMAS Creswell).Jervis Bay.NSW.26-11-104",1,0.839754325259516,2000.36960985626
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Captains Point (HMAS Creswell).Jervis Bay.NSW.26-11-104",1,0.589235294121107,2001.40177960301
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Captains Point (HMAS Creswell).Jervis Bay.NSW.26-11-104",1,0.375740484429066,2003.33744010951
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Captains Point (HMAS Creswell).Jervis Bay.NSW.26-11-104",1,0.294771626297578,2004.39972621492
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Captains Point (HMAS Creswell).Jervis Bay.NSW.26-11-104",1,0.578162629757786,2005.37166324435
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Captains Point (HMAS Creswell).Jervis Bay.NSW.26-11-104",1,0.477470588235294,2006.36550308008
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Captains Point (HMAS Creswell).Jervis Bay.NSW.26-11-104",1,0.445290657439446,2007.37303216975
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Captains Point (HMAS Creswell).Jervis Bay.NSW.26-11-104",1,0.592695501730104,2008.3832991102
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Captains Point (HMAS Creswell).Jervis Bay.NSW.26-11-104",1,0.423491349480969,2009.42094455852
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Curtis Island (mid South East).Bass Strait.TAS.10-11-123",1,0.315532871972318,1992.45722108145
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Curtis Island (mid South East).Bass Strait.TAS.10-11-123",1,0.555325259515571,2000.47912388775
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Curtis Island (mid South East).Bass Strait.TAS.10-11-123",1,0.282314878892734,2005.48391512663
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Curtis Island (mid South East).Bass Strait.TAS.10-11-123",1,0.963283737024222,2006.46406570842
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Curtis Island (mid South East).Bass Strait.TAS.10-11-123",1,0.369512110726644,2007.47433264887
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Curtis Island (mid South East).Bass Strait.TAS.10-11-123",1,0.482660899653979,2011.48528405202
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Curtis Island (South West).Bass Strait.TAS.10-11-122",1,0.384044982698962,1992.45722108145
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Curtis Island (South West).Bass Strait.TAS.10-11-122",1,0.124529411764706,2000.47912388775
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Curtis Island (South West).Bass Strait.TAS.10-11-122",1,0.493560553633218,2005.48391512663
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Curtis Island (South West).Bass Strait.TAS.10-11-122",1,0.550134948096886,2006.46406570842
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Curtis Island (South West).Bass Strait.TAS.10-11-122",1,0.566743944636678,2007.47433264887
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Curtis Island (South West).Bass Strait.TAS.10-11-122",1,0.250134948096886,2011.48254620123
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Dart Point East (Grouper Coast South).Jervis Bay.N-11-126",1,0.720723183387543,1996.36960985626
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Dart Point East (Grouper Coast South).Jervis Bay.N-11-126",1,0.645636678200692,2000.35865845311
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Dart Point East (Grouper Coast South).Jervis Bay.N-11-126",1,0.36743598615917,2001.38809034908
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Dart Point East (Grouper Coast South).Jervis Bay.N-11-126",1,0.671588235294118,2003.32375085558
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Dart Point East (Grouper Coast South).Jervis Bay.N-11-126",1,0.680930795847751,2004.39425051335
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Dart Point East (Grouper Coast South).Jervis Bay.N-11-126",1,0.340446366782007,2005.38535249829
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Dart Point East (Grouper Coast South).Jervis Bay.N-11-126",1,0.429719723183391,2006.39561943874
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Dart Point East (Grouper Coast South).Jervis Bay.N-11-126",1,0.342522491349481,2007.36481861739
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Dart Point East (Grouper Coast South).Jervis Bay.N-11-126",1,0.568820069204152,2008.38877481177
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Dart Point East (Grouper Coast South).Jervis Bay.N-11-126",1,0.515878892733564,2009.39356605065
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Deal Island (Garden Cove. mid East Shore).Kent Gro-11-128",1,0.439062283737024,2004.48186173853
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Deal Island (Garden Cove. mid East Shore).Kent Gro-11-128",1,0.473318339100346,2006.45037645448
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Deal Island (Garden Cove. mid East Shore).Kent Gro-11-128",1,0.450480968858131,2007.46338124572
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Deal Island (Garden Cove. mid East Shore).Kent Gro-11-128",1,0.55221107266436,2008.50376454483
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Deal Island (Garden Cove. mid East Shore).Kent Gro-11-128",1,0.434910034602076,2011.49623545517
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Deal Island (Jetty Bay).Kent Group.TAS.11-11-129",1,0.430065743941176,1992.46543463381
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Deal Island (Jetty Bay).Kent Group.TAS.11-11-129",1,0.323837370242215,2000.47091033539
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Deal Island (Jetty Bay).Kent Group.TAS.11-11-129",1,0.229892733564014,2004.47638603696
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Deal Island (Jetty Bay).Kent Group.TAS.11-11-129",1,0.236640138408305,2005.4893908282
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Deal Island (Jetty Bay).Kent Group.TAS.11-11-129",1,0.185256055363322,2006.46680355921
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Deal Island (Jetty Bay).Kent Group.TAS.11-11-129",1,0.308266435986159,2007.47980835044
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Deal Island (Jetty Bay).Kent Group.TAS.11-11-129",1,0.21743598615917,2008.50376454483
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Deal Island (Jetty Bay).Kent Group.TAS.11-11-129",1,0.527297577854671,2009.49212867899
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Deal Island (Jetty Bay).Kent Group.TAS.11-11-129",1,0.245463667820069,2011.49349760438
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Deal Island (Murray Pass).Kent Group.TAS.11-11-130",1,0.529373702422145,1992.47912388775
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Deal Island (Murray Pass).Kent Group.TAS.11-11-130",1,0.478508650519031,2000.4681724846
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Deal Island (Murray Pass).Kent Group.TAS.11-11-130",1,0.323837370242215,2004.4900752909
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Deal Island (Murray Pass).Kent Group.TAS.11-11-130",1,0.474356401384083,2005.4893908282
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Deal Island (Murray Pass).Kent Group.TAS.11-11-130",1,0.497193771626298,2006.46954140999
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Deal Island (Murray Pass).Kent Group.TAS.11-11-130",1,0.34978892733564,2007.47980835044
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Deal Island (Murray Pass).Kent Group.TAS.11-11-130",1,0.371588235294118,2008.51471594798
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Deal Island (Murray Pass).Kent Group.TAS.11-11-130",1,0.73698615916955,2009.4893908282
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Deal Island (Murray Pass).Kent Group.TAS.11-11-130",1,0.400653979238754,2011.47980835044
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Deal Island North East.Kent Group.TAS.11-11-131",1,0.332141868512111,1992.4681724846
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Deal Island North East.Kent Group.TAS.11-11-131",1,0.575048442906574,2000.47638603696
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Deal Island North East.Kent Group.TAS.11-11-131",1,0.381968858131488,2004.48186173853
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Deal Island North East.Kent Group.TAS.11-11-131",1,0.202384083044983,2006.4476386037
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Dover Island Isthmus.Kent Group.TAS.11-11-141",1,0.409996539792388,1992.4681724846
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Dover Island Isthmus.Kent Group.TAS.11-11-141",1,0.345636678200692,2000.4681724846
